slide_id,label,type
202413192D,0,CNB
202413192E,0,CNB
202413192F,0,CNB
202413192G,0,CNB
202413192H,0,CNB
202413192I,0,CNB
202413192J,0,CNB
202413192K,0,CNB
202413192L,0,CNB
202414185D,0,CNB
202414185E,0,CNB
202414185F,0,CNB
202414185G,0,CNB
202414185H,0,CNB
202414185I,0,CNB
202414185J,0,CNB
202414185K,0,CNB
202414185L,0,CNB
202414925A,0,CNB
202414925B,0,CNB
202414925C,0,CNB
202414925D,0,CNB
202414925E,0,CNB
202414925F,0,CNB
202414925G,0,CNB
202414925H,0,CNB
202414925I,0,CNB
202414925J,0,CNB
202414925K,0,CNB
202414925L,0,CNB
202415054A,0,CNB
202415054B,0,CNB
202415054C,0,CNB
202415054D,0,CNB
202415054E,0,CNB
202415054F,0,CNB
202415054G,0,CNB
202415054H,0,CNB
202415054I,0,CNB
202415054J,0,CNB
202415054K,0,CNB
202415878A,0,CNB
202415878B,0,CNB
202415878C,0,CNB
202415878D,0,CNB
202415878E,0,CNB
202415878F,0,CNB
202415878G,0,CNB
202415878H,0,CNB
202415878I,0,CNB
202415878J,0,CNB
202415878K,0,CNB
202415878L,0,CNB
202416912A,0,CNB
202416912B,0,CNB
202416912C,0,CNB
202416912D,0,CNB
202416912E,0,CNB
202416912F,0,CNB
202416912G,0,CNB
202416912H,0,CNB
202416912I,0,CNB
202416912J,0,CNB
202416912K,0,CNB
202416912L,0,CNB
202419026A,0,CNB
202419026B,0,CNB
202419026C,0,CNB
202419026D,0,CNB
202419026E,0,CNB
202419026F,0,CNB
202419026G,0,CNB
202419026H,0,CNB
202419026I,0,CNB
202419026J,0,CNB
202419026K,0,CNB
202419026L,0,CNB
202420468A,0,CNB
202420468B,0,CNB
202420468C,0,CNB
202420468D,0,CNB
202420468E,0,CNB
202420468F,0,CNB
202420468G,0,CNB
202420468H,0,CNB
202420468I,0,CNB
202420468J,0,CNB
202420468K,0,CNB
202420468L,0,CNB
202420837A,0,CNB
202420837B,0,CNB
202420837C,0,CNB
202420837D,0,CNB
202420837E,0,CNB
202420837F,0,CNB
202420837G,0,CNB
202420837H,0,CNB
202420837I,0,CNB
202420837J,0,CNB
202420837K,0,CNB
202420837L,0,CNB
202421168A,0,CNB
202421168B,0,CNB
202421168C,0,CNB
202421168E,0,CNB
202421168F,0,CNB
202421168G,0,CNB
202421168H,0,CNB
202421168I,0,CNB
202421168J,0,CNB
202421168K,0,CNB
202421168L,0,CNB
202421321B,0,CNB
202421321E,0,CNB
202421321F,0,CNB
202421321I,0,CNB
202421488A,0,CNB
202421488B,0,CNB
202421488C,0,CNB
202421488D,0,CNB
202421488E,0,CNB
202421488F,0,CNB
202421488G,0,CNB
202421488H,0,CNB
202403403A2,0,TURP
202403403A3,0,TURP
202403403A4,0,TURP
202403403A5,0,TURP
202403403A6,0,TURP
202403404A1,0,TURP
202403404A2,0,TURP
202403404A3,0,TURP
202403404A4,0,TURP
202403404A5,0,TURP
202403404A6,0,TURP
202403466A1,0,TURP
202403466A2,0,TURP
202403466A3,0,TURP
202403466A5,0,TURP
202403466A6,0,TURP
202403694A1,0,TURP
202403694A3,0,TURP
202403694A2,0,TURP
202403694A4,0,TURP
202403694A5,0,TURP
202403694A6,0,TURP
202403695A1,0,TURP
202403695A2,0,TURP
202403988A1,0,TURP
202403988A2,0,TURP
202403988A3,0,TURP
202403988A4,0,TURP
202403988A5,0,TURP
202403988A6,0,TURP
202404137A1,0,TURP
202404211A1,0,TURP
202404211A2,0,TURP
202404211A3,0,TURP
202404212A1,0,TURP
202404212A2,0,TURP
202404212A3,0,TURP
202404575A1,0,TURP
202404575A2,0,TURP
202404575A3,0,TURP
202404575A4,0,TURP
202404575A5,0,TURP
202404575A6,0,TURP
202404780A1,0,TURP
202404780A2,0,TURP
202405676A5,0,TURP
202405676A6,0,TURP
202405737A1,0,TURP
202405737A2,0,TURP
202405737A3,0,TURP
202405737A4,0,TURP
202405737A5,0,TURP
202405737A6,0,TURP
202406003A1,0,TURP
202406003A2,0,TURP
202406003A3,0,TURP
202406003A4,0,TURP
202406003A5,0,TURP
202406003A6,0,TURP
202406552A1,0,TURP
202406552A2,0,TURP
202406552A3,0,TURP
202406552A4,0,TURP
202406552A5,0,TURP
202406552A6,0,TURP
202412235A3,0,TURP
202412235A4,0,TURP
202412235A5,0,TURP
202412235A6,0,TURP
202412536A1,0,TURP
202412536A2,0,TURP
202412536A3,0,TURP
202412536A4,0,TURP
202412536A5,0,TURP
202412536A6,0,TURP
202412709A1,0,TURP
202412709A2,0,TURP
202412709A3,0,TURP
202412709A4,0,TURP
202412709A5,0,TURP
202412709A6,0,TURP
202413031A2,0,TURP
202413031A3,0,TURP
202413031A4,0,TURP
202413031A5,0,TURP
202413031A6,0,TURP
202413268A1,0,TURP
202413268A2,0,TURP
202413268A3,0,TURP
202413268A5,0,TURP
202413268A6,0,TURP
202413269A1,0,TURP
202413269A2,0,TURP
202413269A3,0,TURP
202413269A4,0,TURP
202413269A5,0,TURP
202413269A6,0,TURP
202413382A1,0,TURP
202413382A2,0,TURP
202413382A3,0,TURP
202413382A4,0,TURP
202413382A5,0,TURP
202413382A6,0,TURP
202413467A1,0,TURP
202413467A2,0,TURP
202413467A3,0,TURP
202413467A4,0,TURP
202413467A5,0,TURP
202413467A6,0,TURP
202413551A1,0,TURP
202413551A2,0,TURP
202413551A3,0,TURP
202413551A4,0,TURP
202413551A5,0,TURP
202413551A6,0,TURP
202413631A1,0,TURP
202413631A2,0,TURP
202413631A3,0,TURP
202413701A1,0,TURP
202413701A2,0,TURP
202413701A3,0,TURP
202413701A4,0,TURP
202413701A5,0,TURP
202413701A6,0,TURP
202413814A1,0,TURP
202413814A2,0,TURP
202413814A3,0,TURP
202413814A4,0,TURP
202413814A5,0,TURP
202413814A6,0,TURP
202413986A1,0,TURP
202413986A2,0,TURP
202413986A3,0,TURP
202413987A1,0,TURP
202413987A3,0,TURP
202414735A1,0,TURP
202414735A2,0,TURP
202414735A3,0,TURP
202414735A4,0,TURP
202414735A5,0,TURP
202414735A6,0,TURP
202415106A1,0,TURP
202415106A2,0,TURP
202415106A3,0,TURP
202415106A4,0,TURP
202415106A5,0,TURP
202415106A6,0,TURP
202415353A1,0,TURP
202415353A2,0,TURP
202415353A3,0,TURP
202415353A4,0,TURP
202415353A5,0,TURP
202415353A6,0,TURP
202415715A1,0,TURP
202415715A2,0,TURP
202415715A3,0,TURP
202415715A4,0,TURP
202415715A5,0,TURP
202415715A6,0,TURP
202415821A1,0,TURP
202415821A2,0,TURP
202415821A3,0,TURP
202400294A1,0,TURP
202400294A2,0,TURP
202400294A3,0,TURP
202400657A1,0,TURP
202400657A2,0,TURP
202400657A3,0,TURP
202400787A1,0,TURP
202400787A2,0,TURP
202400787A3,0,TURP
202400787A4,0,TURP
202400787A5,0,TURP
202400787A6,0,TURP
202401109A1,0,TURP
202401109A2,0,TURP
202401109A3,0,TURP
202401109A4,0,TURP
202401109A5,0,TURP
202401109A6,0,TURP
202401236A1,0,TURP
202401236A2,0,TURP
202401236A3,0,TURP
202401236A4,0,TURP
202401236A5,0,TURP
202401236A6,0,TURP
202401237A1,0,TURP
202401237A2,0,TURP
202401237A3,0,TURP
202401237A4,0,TURP
202401237A5,0,TURP
202401237A6,0,TURP
202401463A1,0,TURP
202401463A2,0,TURP
202401463A3,0,TURP
202401463A4,0,TURP
202401463A5,0,TURP
202401463A6,0,TURP
202401530A1,0,TURP
202401530A2,0,TURP
202401530A3,0,TURP
202401530A4,0,TURP
202401530A5,0,TURP
202401530A6,0,TURP
202401739A1,0,TURP
202401739A2,0,TURP
202401739A3,0,TURP
202401739A4,0,TURP
202401739A5,0,TURP
202401739A6,0,TURP
202401985A1,0,TURP
202401985A2,0,TURP
202401985A3,0,TURP
202401985A4,0,TURP
202401985A5,0,TURP
202401985A6,0,TURP
202402574A1,0,TURP
202402574A2,0,TURP
202402574A3,0,TURP
202402574A4,0,TURP
202402574A5,0,TURP
202402574A6,0,TURP
202402575A1,0,TURP
202402575A2,0,TURP
202402575A3,0,TURP
202402575A4,0,TURP
202402575A5,0,TURP
202402575A6,0,TURP
202402829A1,0,TURP
202402829A2,0,TURP
202402829A3,0,TURP
202402829A4,0,TURP
202402829A5,0,TURP
202402829A6,0,TURP
202402926A1,0,TURP
202402926A2,0,TURP
202402926A3,0,TURP
202402949A1,0,TURP
202402949A2,0,TURP
202402949A3,0,TURP
202402949A4,0,TURP
202402949A5,0,TURP
202402949A6,0,TURP
202403102A1,0,TURP
202403102A2,0,TURP
202403102A3,0,TURP
202403102A4,0,TURP
202403102A5,0,TURP
202403102A6,0,TURP
202403401A1,0,TURP
202403401A2,0,TURP
202403401A3,0,TURP
202403401A4,0,TURP
202403401A5,0,TURP
202403401A6,0,TURP
202403402A1,0,TURP
202403402A2,0,TURP
202403402A3,0,TURP
202403402A4,0,TURP
202403402A5,0,TURP
202403402A6,0,TURP
202403403A1,0,TURP
202404780A3,0,TURP
202404780A4,0,TURP
202404780A5,0,TURP
202404780A6,0,TURP
202405086A1,0,TURP
202405086A2,0,TURP
202405086A3,0,TURP
202405579A1,0,TURP
202405579A3,0,TURP
202405676A1,0,TURP
202405676A2,0,TURP
202405676A3,0,TURP
202405676A4,0,TURP
202406789A1,0,TURP
202406789A2,0,TURP
202406789A3,0,TURP
202406789A4,0,TURP
202406789A5,0,TURP
202406789A6,0,TURP
202407021A1,0,TURP
202407021A2,0,TURP
202407021A3,0,TURP
202407021A4,0,TURP
202407021A5,0,TURP
202407021A6,0,TURP
202407072A1,0,TURP
202407072A2,0,TURP
202407072A3,0,TURP
202407072A4,0,TURP
202407072A5,0,TURP
202407072A6,0,TURP
202407647A1,0,TURP
202407647A2,0,TURP
202407647A3,0,TURP
202407647A4,0,TURP
202407647A5,0,TURP
202407647A6,0,TURP
202407848A2,0,TURP
202407848A3,0,TURP
202407848A4,0,TURP
202407848A5,0,TURP
202407848A6,0,TURP
202408458A1,0,TURP
202408458A2,0,TURP
202408458A3,0,TURP
202408458A4,0,TURP
202408458A5,0,TURP
202408458A6,0,TURP
202408780A1,0,TURP
202408780A2,0,TURP
202452448.36,0,RP
202452448.46.47,0,RP
202452448.52.53,0,RP
202454720.31,0,RP
202454720.33,0,RP
202510484.61,0,RP
202534270.33,0,RP
202534270.34,0,RP
202536334.30.31,0,RP
202537558.47,0,RP
202537558.63,0,RP
202537558.71,0,RP
202537558.72,0,RP
202537592.21,0,RP
202543936.24,0,RP
202543936.29,0,RP
202543936.34,0,RP
202547351.20,0,RP
202547351.24,0,RP
202549461.33,0,RP
202549461.39,0,RP
202549461.45,0,RP
202550447.54,0,RP
202550447.60,0,RP
202550447.76,0,RP
1547583.16无癌_,0,CNB
1547583.19无癌_,0,RP
1547583.21无癌_,0,CNB
1547583.4无癌_,0,RP
1547583.8无癌_,0,RP
1604701.14无癌,0,RP
1604701.15无癌,0,RP
1604701.17无癌,0,RP
1604701.18无癌_,0,RP
1604701.1无癌,0,RP
1604701.5无癌,0,RP
1604701.8无癌,0,RP
1638897.17无癌_,0,CNB
1638897.18无癌,0,RP
2025206862,0,RP
2025206861,0,CNB
2025206863,0,CNB
2025206881,0,CNB
2025206882,0,CNB
2025206883,0,CNB
2025206921,0,CNB
2025206922,0,RP
2025206924,0,CNB
2025213351,0,CNB
2025213352,0,RP
2025213353,0,RP
2025213451,0,RP
2025213452,0,CNB
2025213453,0,CNB
202521347-1重切,0,CNB
2025213472,0,CNB
2025213473,0,CNB
2025226171,0,CNB
2025226172,0,RP
2025226173,0,CNB
2025226231,0,CNB
2025226232,0,CNB
2025226233,0,CNB
2025226251,0,RP
2025226252,0,RP
2025226253,0,CNB
2025226291,0,CNB
2025226292,0,CNB
2025226293,0,CNB
2025226311,0,CNB
2025226312,0,RP
2025226313,0,RP
2025231801,0,CNB
2025231802,0,CNB
2025231803,0,CNB
2025233083,0,CNB
2025237041,0,CNB
2025237042,0,CNB
2025237043,0,CNB
2025237341,0,RP
2025237342,0,RP
2025237343,0,CNB
2025237431,0,CNB
2025237432,0,CNB
2025237435,0,CNB
2025246921,0,CNB
2025246922,0,CNB
2025246923,0,CNB
2025247083,0,CNB
2025247084,0,CNB
2025247085,0,RP
2025247171,0,RP
2025247172,0,CNB
2025247173,0,CNB
2025247361,0,RP
2025247362,0,CNB
2025247363,0,RP
2025247531,0,CNB
2025247532,0,CNB
2025247533,0,CNB
2025253941,0,RP
2025253942,0,CNB
2025253945,0,CNB
2025263081,0,CNB
2025263082,0,RP
2025263291,0,CNB
2025263292,0,CNB
2025263293,0,CNB
2025263421,0,CNB
2025263422,0,RP
2025263423,0,CNB
2025263541,0,CNB
2025263542,0,CNB
2025263543,0,RP
2025269551,0,RP
2025269552,0,CNB
2025269553,0,CNB
2025269661,0,CNB
2025269662,0,RP
2025269663,0,CNB
2025279031,0,CNB
2025279032,0,CNB
2025279033,0,RP
2025279181,0,CNB
2025279182,0,CNB
2025279183,0,CNB
2025279231,0,CNB
2025279232,0,CNB
2025279233,0,CNB
2025285051,0,RP
2025285052,0,CNB
2025285053,0,CNB
2025285131,0,CNB
2025285132,0,CNB
2025285133,0,CNB
2025289951,0,RP
2025289952,0,CNB
2025289953,0,RP
2025289991,0,CNB
2025289992,0,CNB
2025289993,0,CNB
2025290101,0,CNB
2025290102,0,RP
2025290103,0,CNB
2025290211,0,CNB
2025290212,0,CNB
2025290213,0,RP
2025304222,0,CNB
2025304223,0,CNB
2025304224,0,CNB
2025309852,0,CNB
2025309853,0,CNB
2025309854,0,CNB
2025318891,0,CNB
2025318892,0,RP
2025318893,0,RP
2025318981,0,RP
2025318982,0,CNB
2025318983,0,CNB
2025333342,0,RP
2025333343,0,CNB
2025333346,0,CNB
2025333751,0,CNB
2025333752,0,CNB
2025333753,0,CNB
2025333802,0,CNB
2025333803,0,CNB
2025333804,0,CNB
2025339131,0,CNB
2025339132,0,CNB
2025339133,0,RP
2025339361,0,CNB
2025339362,0,CNB
2025339363,0,RP
2025348111,0,RP
2025348112,0,CNB
2025348113,0,CNB
2025353571,0,RP
2025353572,0,CNB
2025353573,0,CNB
2025353901,0,CNB
2025353902,0,RP
2025353903,0,CNB
2025363051,0,CNB
2025363052,0,CNB
2025363053,0,CNB
2025363151,0,CNB
2025363153,0,CNB
2025363152,0,RP
2025363352,0,CNB
2025363353,0,CNB
2025363354,0,RP
2025363461,0,CNB
2025363462,0,CNB
2025363463,0,RP
2025378451,0,CNB
2025378452,0,CNB
2025378453,0,CNB
2025385281,0,CNB
2025385282,0,CNB
2025385284,0,CNB
2025385381,0,RP
2025385382,0,CNB
2025385383,0,RP
2025395631,0,RP
2025395632,0,CNB
2025395633,0,RP
2025395731,0,CNB
2025395732,0,CNB
2025395735,0,CNB
202408829.24.25,0,RP
202408829.28.29,0,RP
202408829.38.39,0,RP
202408829.40,0,RP
202408829.41,0,RP
202408829.42.43,0,RP
202408829.44.45,0,RP
202408829.46.47,0,RP
202408829.48.49,0,RP
202408829.50.51,0,RP
202408829.52.53,0,RP
202408829.54.55,0,RP
202408829.56.57,0,RP
202408829.58,0,RP
202408829.59,0,RP
202436939.29.30,0,CNB
202436939.32.33,0,CNB
202441979.10.11,0,RP
202441979.46,0,RP
202453335.17.18,0,RP
202453335.19.20,0,RP
202453335.23.24,0,RP
202453335.27,0,RP
202453335.28.29,0,RP
202453335.30.31,0,RP
202453335.32.33,0,RP
202453335.34.35,0,RP
202453335.36.37,0,RP
202453335.38,0,RP
202453335.39,0,RP
202453335.42,0,RP
202453335.45,0,RP
202453335.52,0,RP
202453335.55,0,RP
202453335.56,0,RP
202453335.60,0,RP
202453335.66,0,RP
202460673.20.21,0,RP
202460673.22.23,0,RP
202460673.42.43,0,RP
202460673.53,0,RP
202460673.54,0,RP
202460673.55,0,RP
202460673.56,0,RP
202462452.13,0,RP
202462452.14,0,RP
202462452.18,0,RP
202462452.19.20,0,RP
202468474.12.13,0,RP
202468474.28,0,RP
202468474.34,0,RP
202468474.35.37,0,RP
202468474.36,0,RP
202468474.38,0,RP
202468474.41.42,0,RP
202468474.8.9,0,RP
202505877.13.14,0,RP
202505877.15.16,0,RP
202505877.17.18,0,RP
202505877.19,0,RP
202505877.20.21,0,RP
202505877.22,0,RP
202505877.23.24,0,RP
202505877.25.26,0,RP
202505877.27.28,0,RP
202505877.29.30,0,RP
202505877.46,0,RP
202505877.54,0,RP
202508103.11.12,0,RP
202508103.13,0,RP
202508103.3.4,0,RP
202508103.30.31,0,RP
202508103.32.33,0,RP
202508103.34,0,RP
202508103.35,0,RP
202508103.36,0,RP
202508103.37.38,0,RP
202508103.42.43,0,RP
202508103.44.45,0,RP
202508103.5.6,0,RP
202508103.7.8,0,RP
202508103.9.10,0,RP
202510828.13,0,RP
202510828.15,0,RP
202510828.16.17,0,RP
202510833.18.19,0,RP
202510833.22.23,0,RP
202510833.28.29,0,RP
202510833.38.39,0,RP
202510833.40.41,0,RP
202510833.42,0,RP
202527367.14.15,0,RP
202527367.16.17,0,RP
202527367.18.19,0,RP
202527367.26.27,0,RP
202527367.32.33,0,RP
202527367.34,0,RP
202527367.36.38,0,RP
202527367.37,0,RP
202527367.7.8,0,RP
202527367.9.10,0,RP
202527889.2,0,CNB
202527889.3,0,CNB
202527889.5,0,CNB
202527889.9,0,CNB
202531365.10,0,RP
202531365.11,0,RP
202531365.12,0,RP
202531365.13.14,0,RP
202531365.15.16,0,RP
202531365.17,0,RP
202531365.18.19,0,RP
202531365.19,0,RP
202531365.21.22,0,RP
202531365.23,0,RP
202531365.24.25,0,RP
202531365.28.29,0,RP
202531365.30.32,0,RP
202531365.33.34,0,RP
202531365.41.42,0,RP
202531365.43,0,RP
202531365.9,0,RP
202537558.20,0,RP
202537558.22,0,RP
202537558.23.24,0,RP
202537558.25.26,0,RP
202537558.27.28,0,RP
202537558.32.33,0,RP
202537558.34,0,RP
202537558.35,0,RP
202537558.36,0,RP
202537558.37,0,RP
202537558.38,0,RP
202537558.40,0,RP
202537558.41,0,RP
202537558.42,0,RP
202537558.43,0,RP
202537558.44,0,RP
202537558.45,0,RP
202537558.46,0,RP
202550447.30,0,RP
202550447.31,0,RP
202550447.32.33,0,RP
202550447.34.35,0,RP
202550447.36.37,0,RP
202550447.38,0,RP
202550447.39,0,RP
202550447.40.41,0,RP
202550447.42.43,0,RP
202500291.1.2,0,RP
202500291.3.4,0,RP
202500564.1.2,0,RP
202500564.3.4,0,RP
202500564.5.6,0,RP
202501151.11,0,RP
202501151.12,0,RP
202501151.13,0,RP
202501151.14,0,RP
202501151.15,0,RP
202501151.16,0,RP
202501151.9.1,0,CNB
202501369.1.2,0,RP
202501369.3.4,0,RP
202501369.5.6,0,RP
202501386.3.4,0,RP
202501386.5.6,0,RP
202513709.10.11,0,RP
202513709.12.13,0,RP
202513709.14.15,0,RP
202513709.8.9,0,RP
202514067.11.12,0,RP
202514067.13.14,0,RP
202514069.26.27,0,RP
202514069.28,0,RP
202514069.29,0,RP
202514664.13.14,0,RP
202514664.15.16,0,RP
202514664.17.18,0,RP
202514664.19,0,RP
202515787.11.12,0,RP
202520280.7.8,0,RP
202520280.9.1,0,RP
202520538.10.11,0,RP
202520538.12.14,0,RP
202520538.13,0,RP
202520538.15.16,0,RP
202521187.10.11,0,RP
202521187.12.13,0,RP
202521187.14,0,RP
202521187.15-深切,0,RP
202521187.15,0,RP
202521187.16,0,RP
202521187.8.9,0,RP
202521617.11.12,0,RP
202521617.13.14,0,RP
202521617.15,0,RP
202521617.16,0,RP
202521617.17.18,0,RP
202521617.19,0,RP
202521617.20,0,RP
202521619.1.2,0,RP
202521619.10,0,RP
202521619.3.4,0,RP
202521619.5,0,RP
202521619.6,0,RP
202521619.7,0,RP
202521619.8.9,0,RP
N202515704.1,0,CNB
N202515704.3,0,CNB
122652.1,0,TURP
122652.2,0,TURP
122652.3,0,TURP
122655.1,0,TURP
122655.2,0,TURP
122655.3,0,TURP
122683.1,0,TURP
122683.2,0,TURP
122683.3,0,TURP
122705.1,0,TURP
122705.2,0,TURP
122705.3,0,TURP
124709.1,0,RP
124709.2,0,RP
124710.1,0,RP
124710.2,0,RP
124712.1,0,RP
124713.2,0,RP
124714.1,0,RP
124715.1,0,RP
124715.2,0,RP
124715.3,0,RP
124716.1,0,RP
124716.2,0,RP
13138N,0,TURP
13521N,0,TURP
13527N,0,TURP
14069024.1,0,TURP
14069024.2,0,TURP
14069024.3,0,TURP
14069024.4,0,TURP
14072606.3,0,TURP
14074504.4无癌,0,TURP
14074504.5无癌,0,TURP
14075132.1,0,TURP
14075132.2,0,TURP
14075132.3,0,TURP
14075132.4,0,TURP
14077880.1,0,TURP
14077880.2,0,TURP
14077880.4,0,TURP
14077880.5,0,TURP
14078427.1,0,TURP
14078427.2,0,TURP
14078427.4,0,TURP
14082845.2,0,TURP
14082845.3,0,TURP
14082845.5,0,TURP
14083627.1,0,TURP
14083627.2,0,TURP
14083627.3,0,TURP
14083627.4,0,TURP
14083627.5,0,TURP
14228N,0,TURP
14777T,0,TURP
15000279.1,0,TURP
15000279.2,0,TURP
15000279.3,0,TURP
15000279.4,0,TURP
15000279.5,0,TURP
15001013.1,0,TURP
15001013.2,0,TURP
15001013.3,0,TURP
15001013.4,0,TURP
15001013.5,0,TURP
15002173.1,0,TURP
15002173.2,0,TURP
15002173.3,0,TURP
15002173.4,0,TURP
15002173.5,0,TURP
15002828.2,0,TURP
15002828.3,0,TURP
15002828.4,0,TURP
15002828.5,0,TURP
15003593.1,0,TURP
15003593.2,0,TURP
15003593.3,0,TURP
15003593.4,0,TURP
15003593.5,0,TURP
15011352.1,0,TURP
15011352.2,0,TURP
15012025.1,0,TURP
15012025.2,0,TURP
15012025.3,0,TURP
15012025.4,0,TURP
15012025.5,0,TURP
1526294N,0,TURP
1526427N,0,TURP
1526531N,0,TURP
1526681N,0,TURP
1526726N,0,TURP
1527011N,0,TURP
1527260N,0,TURP
1527262N,0,TURP
1527467N,0,TURP
1529530N,0,TURP
1529888N,0,TURP
1530174N,0,TURP
1530298N,0,TURP
1531141N,0,TURP
1531220N,0,TURP
1531772N,0,TURP
1532337N,0,TURP
1532674N,0,TURP
1533669N,0,TURP
1533673N,0,TURP
1536401N,0,TURP
1536470N,0,RP
1537852N,0,RP
1538432N,0,TURP
1539289N,0,TURP
1539686N,0,TURP
1540421N,0,TURP
1540427N,0,TURP
1540649N,0,TURP
1541087N,0,TURP
1541692N,0,TURP
15693N,0,TURP
1600140.10,0,TURP
1600140.11,0,TURP
1600140.12,0,TURP
1600140.13,0,TURP
1600140.14,0,TURP
1600140.2,0,TURP
1600140.4,0,TURP
1600140.5,0,TURP
1600140.7,0,TURP
1600140.8,0,TURP
1600140.9,0,TURP
1604428.2,0,TURP
1604428.3,0,TURP
1604428.4,0,TURP
1604428.5,0,TURP
1604428.6,0,TURP
1605490.1,0,RP
1606721.2,0,TURP
1606721.3,0,TURP
1608272.1,0,TURP
1608272.2,0,TURP
1611937,0,TURP
1638897.10无癌,0,RP
1734281.13无癌,0,RP
1734281.14无癌,0,RP
1734281.15无癌,0,RP
1734281.16无癌,0,RP
1734281.17无癌,0,RP
1734281.19无癌,0,CNB
1734281.20无癌,0,RP
1734281.21无癌,0,RP
1734281.23无癌,0,RP
1734281.24无癌,0,RP
1734281.25无癌,0,RP
1734377.1,0,TURP
1734377.2,0,TURP
1734377.3,0,TURP
1734377.4,0,TURP
1734377.6,0,TURP
17354N,0,TURP
17394N,0,TURP
1749394.1,0,TURP
1749394.2,0,TURP
1749394.3,0,TURP
1749394.4,0,TURP
17583N,0,TURP
17931N,0,TURP
17969N,0,TURP
18074N,0,TURP
18358N,0,TURP
18407N,0,TURP
1858614.10无癌,0,RP
1858614.11无癌,0,RP
1858614.13无癌,0,CNB
1858614.14无癌,0,CNB
1858614.15无癌,0,RP
1858614.2无癌.,0,RP
1858614.3无癌.,0,RP
1858614.4无癌.,0,RP
1858614.5无癌.,0,RP
1858614.6无癌,0,RP
1858614.7无癌,0,RP
1858614.8无癌,0,RP
1858614.9无癌,0,RP
1860176.1,0,TURP
1860176.2,0,TURP
1860176.3,0,TURP
18935N,0,TURP
19772N,0,TURP
2023132N无癌,0,RP
2026321N无癌,0,RP
22563N,0,TURP
23033N,0,TURP
23314N,0,TURP
23627N,0,TURP
23824N,0,TURP
24283N,0,TURP
24587N,0,TURP
25238N,0,TURP
25359N,0,TURP
26133N,0,TURP
26155N,0,TURP
