test_slide_path,test_label,test_type,center
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202363723.7.8.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306013.10.pt,0,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306013.12.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202311322.11.12.pt,0,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202311322.3.4.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202311322.9.10.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202320743.1.2.pt,0,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202320743.3.4.pt,0,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202320743.7.8.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.1.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.5.6.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329476.34.35.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329476.38.39.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329476.40.41.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329476.64.65.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329544.34.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329544.37.38.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202329544.41.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202330145.36.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202330145.38.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202331482.38.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202331482.40.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202331482.41.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202331482.43.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202331482.44.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202332399.18.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202332399.19.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202332399.22.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202332399.23.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202335396.25.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202335396.26.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202335396.44.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202335396.52.53.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202335989.24.25.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202335989.41.42.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202338998.34.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202338998.35.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202338998.57.58.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202338998.60.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202339013.15.16.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202339013.17.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202339013.24.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202339013.32.33.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202339013.34.35.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202344539.31.32.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202344539.37.38.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202351386.49.50.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202351386.51.55.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202351386.66.67.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202351696.35.36.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202357831.31.32.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202362106.20.21.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202363798.35.36.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202363798.49.50.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202364176.26.27.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372633.36.37.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372633.38.39.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372637.34.35.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372637.36.37.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372637.42.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202372637.43.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202376335.25.26.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202376335.29.30.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202376335.36.37.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202379730.26.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202379730.35.pt,0,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202379730.36.37.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202379730.43.pt,1,RP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324777.11.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202313366.5.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202313366.6.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202316473.3.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202316483.2.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202316483.9.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324771.2.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324771.3.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324771.4.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324771.6.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202324771.8.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202333239.2.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202333239.3.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202333239.6.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202333239.7.pt,1,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202333239.8.pt,0,CNB,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202377009.1.2.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306013.2.pt,0,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306013.5.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202306013.6.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.2.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.3.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.4.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.7.pt,1,TURP,SL
/NAS145/liaolinbo/Data/MXB/外部测试/feat/Reinhard/pt_files/h-optimus-1/202321893.8.pt,1,TURP,SL
